producto_id,codigo,producto,categoria,origen,fecha_corte,demanda_predicha_7d,demanda_predicha_30d,baseline_7d,baseline_30d
ccc1fa5f-09b9-486c-8a74-3dfa0298911a,CEM-001,Cemento gris 42.5 kg,Construcción,sistema,2026-08-31,44.96,205.74,49.50,212.14
0952bcea-dcc1-484d-b422-b1a41871f4be,CER-001,Candado de bronce 40 mm,Cerrajería,sistema,2026-08-31,5.98,21.88,3.00,12.86
126b5449-9df4-496e-a1b9-f527a5ea0c0a,CER-023,Candado de bronce 40 mm,Cerrajería,sistema,2026-08-31,6.22,26.38,6.50,27.86
30cf2d34-7ddc-45a8-9eac-4a9fc4cfa3f5,ELE-001,Cable THHN #12 (rollo 100 m),Eléctrico,sistema,2026-08-31,2.58,7.37,2.50,10.71
DS-P010,FER-010,Mortero seco 40 kg,Construcción,sintetico,2026-08-31,12.63,57.79,11.75,50.36
DS-P011,FER-011,Pegamento para cerámica 20 kg,Construcción,sintetico,2026-08-31,12.49,58.24,14.75,63.21
DS-P012,FER-012,Impermeabilizante acrílico 1 galón,Construcción,sintetico,2026-08-31,5.52,18.50,5.00,21.43
DS-P013,FER-013,Malla electrosoldada 6x6 (lámina),Construcción,sintetico,2026-08-31,5.78,20.57,7.50,32.14
DS-P014,FER-014,Alambre de amarre (libra),Construcción,sintetico,2026-08-31,23.55,99.41,23.25,99.64
DS-P015,FER-015,Tomacorriente doble polarizado,Eléctrico,sintetico,2026-08-31,14.60,58.66,11.75,50.36
DS-P016,FER-016,Interruptor sencillo,Eléctrico,sintetico,2026-08-31,11.60,55.37,12.00,51.43
DS-P017,FER-017,Breaker 20 A enchufable,Eléctrico,sintetico,2026-08-31,8.36,24.26,4.50,19.29
DS-P018,FER-018,"Cinta aislante 3/4"" x 20 m",Eléctrico,sintetico,2026-08-31,28.40,119.03,32.25,138.21
DS-P019,FER-019,Bombillo LED 12 W,Eléctrico,sintetico,2026-08-31,20.35,76.83,20.00,85.71
DS-P020,FER-020,"Codo PVC 1/2"" x 90°",Plomería,sintetico,2026-08-31,52.00,239.35,49.75,213.21
DS-P021,FER-021,"Tee PVC 1/2""",Plomería,sintetico,2026-08-31,27.70,118.54,28.75,123.21
DS-P022,FER-022,Pegamento PVC 1/4 galón,Plomería,sintetico,2026-08-31,20.20,88.49,23.00,98.57
DS-P023,FER-023,"Llave de paso 1/2""",Plomería,sintetico,2026-08-31,6.19,34.69,10.00,42.86
DS-P024,FER-024,Grifo metálico para lavamanos,Plomería,sintetico,2026-08-31,2.28,9.71,3.00,12.86
DS-P025,FER-025,"Alicate universal 8""",Herramientas,sintetico,2026-08-31,6.31,31.93,4.00,17.14
DS-P026,FER-026,Destornillador de estrella #2,Herramientas,sintetico,2026-08-31,7.26,30.59,6.50,27.86
DS-P027,FER-027,"Llave ajustable 10""",Herramientas,sintetico,2026-08-31,3.33,14.26,3.00,12.86
DS-P028,FER-028,"Taladro percutor 1/2"" 750 W",Herramientas Eléctricas,sintetico,2026-08-31,0.96,2.95,0.25,1.07
DS-P029,FER-029,"Pulidora angular 4-1/2""",Herramientas Eléctricas,sintetico,2026-08-31,0.81,2.03,1.25,5.36
